Datetime,Open,High,Low,Close,Volume,Dividends,Stock Splits
2025-02-03 09:57:00-05:00,188.1100006103516,188.2400054931641,188.0,188.1699981689453,22910,0.0,0.0
2025-02-03 09:58:00-05:00,188.1699981689453,188.42999267578125,188.1000061035156,188.3699951171875,20618,0.0,0.0
2025-02-03 09:59:00-05:00,188.3600006103516,188.58999633789065,187.9900054931641,188.134994506836,42647,0.0,0.0
2025-02-03 10:00:00-05:00,188.02999877929688,188.4600067138672,187.9600067138672,188.1699981689453,25328,0.0,0.0
2025-02-03 10:01:00-05:00,188.13999938964844,188.5500030517578,188.13999938964844,188.4499969482422,73335,0.0,0.0
2025-02-03 10:02:00-05:00,188.4600067138672,189.19000244140625,188.38999938964844,189.19000244140625,25940,0.0,0.0
2025-02-03 10:03:00-05:00,189.1499938964844,189.33999633789065,189.1000061035156,189.19500732421875,18674,0.0,0.0
2025-02-03 10:04:00-05:00,189.1100006103516,189.47000122070312,188.9900054931641,189.3999938964844,42126,0.0,0.0
2025-02-03 10:05:00-05:00,189.33999633789065,189.3999938964844,189.0399932861328,189.18600463867188,23316,0.0,0.0
2025-02-03 10:06:00-05:00,189.25,189.58999633789065,189.1416931152344,189.5449981689453,25820,0.0,0.0
2025-02-03 10:07:00-05:00,189.63999938964844,190.1699981689453,189.4929962158203,190.1699981689453,30710,0.0,0.0
2025-02-03 10:08:00-05:00,190.1808013916016,190.26499938964844,189.88999938964844,189.9900054931641,47399,0.0,0.0
2025-02-03 10:09:00-05:00,189.9850006103516,190.12989807128903,189.2100067138672,189.5599975585937,40808,0.0,0.0
2025-02-03 10:10:00-05:00,189.5399932861328,189.5399932861328,189.08999633789065,189.1649932861328,13423,0.0,0.0
2025-02-03 10:11:00-05:00,189.04249572753903,189.7899932861328,189.0,189.65499877929688,31805,0.0,0.0
2025-02-03 10:12:00-05:00,189.6699981689453,190.259994506836,189.509994506836,190.25,30937,0.0,0.0
2025-02-03 10:13:00-05:00,190.259994506836,190.72999572753903,190.0901031494141,190.72000122070312,46164,0.0,0.0
2025-02-03 10:14:00-05:00,190.55499267578125,190.63999938964844,190.22999572753903,190.4499969482422,26517,0.0,0.0
2025-02-03 10:15:00-05:00,190.4499969482422,190.509994506836,190.13999938964844,190.44500732421875,28348,0.0,0.0
2025-02-03 10:16:00-05:00,190.4349975585937,190.47999572753903,189.6199951171875,189.78500366210932,29880,0.0,0.0
2025-02-03 10:17:00-05:00,189.8300018310547,190.0500030517578,189.7700042724609,189.88999938964844,37459,0.0,0.0
2025-02-03 10:18:00-05:00,189.88999938964844,190.1699981689453,189.77999877929688,190.0599975585937,37346,0.0,0.0
2025-02-03 10:19:00-05:00,190.02999877929688,190.1000061035156,189.67999267578125,189.72999572753903,34326,0.0,0.0
2025-02-03 10:20:00-05:00,189.6499938964844,189.88999938964844,189.5200042724609,189.7725067138672,32708,0.0,0.0
2025-02-03 10:21:00-05:00,189.7749938964844,190.2899932861328,189.66000366210932,190.19569396972656,39422,0.0,0.0
2025-02-03 10:22:00-05:00,190.2400054931641,190.6999969482422,190.17999267578125,190.6999969482422,23870,0.0,0.0
2025-02-03 10:23:00-05:00,190.6999969482422,190.8600006103516,190.3300018310547,190.33999633789065,62425,0.0,0.0
2025-02-03 10:24:00-05:00,190.3300018310547,190.6699981689453,190.1699981689453,190.2050018310547,30241,0.0,0.0
2025-02-03 10:25:00-05:00,190.2050018310547,190.3000030517578,189.6499938964844,189.8600006103516,23153,0.0,0.0
2025-02-03 10:26:00-05:00,189.8600006103516,189.92999267578125,189.5200042724609,189.6300048828125,71368,0.0,0.0
2025-02-03 10:27:00-05:00,189.8000030517578,190.0,189.42999267578125,189.4499969482422,54093,0.0,0.0
2025-02-03 10:28:00-05:00,189.44000244140625,189.4799041748047,188.25,188.25,45675,0.0,0.0
2025-02-03 10:29:00-05:00,188.34500122070312,189.0200042724609,188.34500122070312,188.83999633789065,32006,0.0,0.0
2025-02-03 10:30:00-05:00,188.7350006103516,189.1199951171875,188.6699981689453,188.7100067138672,25901,0.0,0.0
2025-02-03 10:31:00-05:00,188.7250061035156,189.009994506836,188.6699981689453,189.0050048828125,37992,0.0,0.0
2025-02-03 10:32:00-05:00,188.9499969482422,189.1100006103516,188.7400054931641,188.85499572753903,13461,0.0,0.0
2025-02-03 10:33:00-05:00,188.83999633789065,189.3807983398437,188.82000732421875,189.3807983398437,13203,0.0,0.0
2025-02-03 10:34:00-05:00,189.3800048828125,189.41000366210932,189.00010681152344,189.00010681152344,10308,0.0,0.0
2025-02-03 10:35:00-05:00,189.1499938964844,189.5399932861328,188.97999572753903,189.3999938964844,16453,0.0,0.0
2025-02-03 10:36:00-05:00,189.45199584960932,189.8300018310547,189.45199584960932,189.8300018310547,9591,0.0,0.0
2025-02-03 10:37:00-05:00,189.71499633789065,189.97000122070312,189.71499633789065,189.9114990234375,10316,0.0,0.0
2025-02-03 10:38:00-05:00,189.8800048828125,190.22999572753903,189.7955017089844,190.1699981689453,21840,0.0,0.0
2025-02-03 10:39:00-05:00,190.1300048828125,190.3500061035156,189.8099975585937,189.8500061035156,29381,0.0,0.0
2025-02-03 10:40:00-05:00,189.84500122070312,189.9199981689453,189.60009765625,189.8099975585937,10229,0.0,0.0
2025-02-03 10:41:00-05:00,189.82000732421875,189.99989318847656,189.66000366210932,189.99989318847656,6894,0.0,0.0
2025-02-03 10:42:00-05:00,189.9900054931641,190.1000061035156,189.875,190.0249938964844,16899,0.0,0.0
2025-02-03 10:43:00-05:00,190.0249938964844,190.1000061035156,189.75,189.75,27164,0.0,0.0
2025-02-03 10:44:00-05:00,189.75,189.97999572753903,189.69000244140625,189.9199981689453,13416,0.0,0.0
2025-02-03 10:45:00-05:00,189.8500061035156,190.2187957763672,189.75,190.0050048828125,15339,0.0,0.0
2025-02-03 10:46:00-05:00,190.0500030517578,190.16000366210932,189.92999267578125,190.1199951171875,19153,0.0,0.0
2025-02-03 10:47:00-05:00,190.0399932861328,190.2100067138672,189.77999877929688,189.82260131835932,20977,0.0,0.0
2025-02-03 10:48:00-05:00,189.97000122070312,190.009994506836,189.8699951171875,189.97000122070312,10442,0.0,0.0
2025-02-03 10:49:00-05:00,189.92999267578125,190.0399932861328,189.8600006103516,189.884994506836,36306,0.0,0.0
2025-02-03 10:50:00-05:00,189.8300018310547,189.8950042724609,189.41000366210932,189.41000366210932,14328,0.0,0.0
2025-02-03 10:51:00-05:00,189.51499938964844,189.67999267578125,189.4499969482422,189.5050048828125,6565,0.0,0.0
2025-02-03 10:52:00-05:00,189.44000244140625,189.7700042724609,189.3800048828125,189.7700042724609,15445,0.0,0.0
2025-02-03 10:53:00-05:00,189.7100067138672,189.7100067138672,189.52999877929688,189.66000366210932,7552,0.0,0.0
2025-02-03 10:54:00-05:00,189.5850067138672,189.5850067138672,189.08999633789065,189.1000061035156,17424,0.0,0.0
2025-02-03 10:55:00-05:00,189.1300048828125,189.2899932861328,189.1300048828125,189.2350006103516,9375,0.0,0.0
2025-02-03 10:56:00-05:00,189.2890014648437,189.509994506836,189.2890014648437,189.4620056152344,6771,0.0,0.0
2025-02-03 10:57:00-05:00,189.5395050048828,189.6100006103516,189.4199981689453,189.5,9907,0.0,0.0
2025-02-03 10:58:00-05:00,189.4199981689453,189.42999267578125,189.16000366210932,189.16000366210932,9113,0.0,0.0
2025-02-03 11:00:00-05:00,188.8500061035156,188.9600067138672,188.72000122070312,188.75,34209,0.0,0.0
2025-02-03 11:01:00-05:00,188.65499877929688,188.7400054931641,188.5850067138672,188.6849975585937,9417,0.0,0.0
2025-02-03 11:02:00-05:00,188.7400054931641,188.7400054931641,188.489501953125,188.6150054931641,16079,0.0,0.0
2025-02-03 11:03:00-05:00,188.6000061035156,188.6499938964844,188.4149932861328,188.47999572753903,10701,0.0,0.0
2025-02-03 11:04:00-05:00,188.40040588378903,188.68539428710932,188.40040588378903,188.634994506836,12127,0.0,0.0
2025-02-03 11:05:00-05:00,188.57000732421875,188.58999633789065,188.19500732421875,188.19500732421875,15071,0.0,0.0
2025-02-03 11:06:00-05:00,188.2250061035156,188.7098999023437,188.2250061035156,188.5800018310547,12164,0.0,0.0
2025-02-03 11:07:00-05:00,188.634994506836,188.759994506836,188.5399932861328,188.6699981689453,8360,0.0,0.0
2025-02-03 11:08:00-05:00,188.66000366210932,188.66000366210932,188.41000366210932,188.6199951171875,24277,0.0,0.0
2025-02-03 11:09:00-05:00,188.67999267578125,188.9199981689453,188.67999267578125,188.8000030517578,14074,0.0,0.0
2025-02-03 11:10:00-05:00,188.77999877929688,188.87210083007807,188.72000122070312,188.7350006103516,13450,0.0,0.0
2025-02-03 11:11:00-05:00,188.7949981689453,188.7949981689453,188.57009887695312,188.6999969482422,16737,0.0,0.0
2025-02-03 11:12:00-05:00,188.6499938964844,188.8800048828125,188.63999938964844,188.6699981689453,13692,0.0,0.0
2025-02-03 11:13:00-05:00,188.6600952148437,188.9900054931641,188.6600952148437,188.8699951171875,15846,0.0,0.0
2025-02-03 11:14:00-05:00,188.91000366210932,188.9900054931641,188.82000732421875,188.8300018310547,5876,0.0,0.0
2025-02-03 11:15:00-05:00,188.8300018310547,189.22000122070312,188.8300018310547,189.0599975585937,19028,0.0,0.0
2025-02-03 11:16:00-05:00,189.0749969482422,189.1199951171875,188.9850006103516,189.0800018310547,9474,0.0,0.0
2025-02-03 11:17:00-05:00,188.9900054931641,189.0200042724609,188.8699951171875,188.9250030517578,10289,0.0,0.0
2025-02-03 11:18:00-05:00,188.96499633789065,188.96499633789065,188.72999572753903,188.82000732421875,7300,0.0,0.0
2025-02-03 11:19:00-05:00,188.8000030517578,188.8699951171875,188.71499633789065,188.77999877929688,10582,0.0,0.0
2025-02-03 11:20:00-05:00,188.7946014404297,188.7946014404297,188.6699981689453,188.7250061035156,6395,0.0,0.0
2025-02-03 11:21:00-05:00,188.7250061035156,188.7393951416016,188.57000732421875,188.6000061035156,8256,0.0,0.0
2025-02-03 11:22:00-05:00,188.60400390625,189.1000061035156,188.5749969482422,189.0399932861328,26550,0.0,0.0
2025-02-03 11:23:00-05:00,189.085693359375,189.1199951171875,188.92999267578125,188.94000244140625,16952,0.0,0.0
2025-02-03 11:24:00-05:00,188.94500732421875,189.0500030517578,188.8600006103516,189.0200042724609,30902,0.0,0.0
2025-02-03 11:25:00-05:00,188.97000122070312,188.97000122070312,188.63999938964844,188.6999969482422,10386,0.0,0.0
2025-02-03 11:26:00-05:00,188.6100006103516,188.7100067138672,188.51499938964844,188.5749969482422,11060,0.0,0.0
2025-02-03 11:27:00-05:00,188.52999877929688,188.9499969482422,188.52999877929688,188.7700042724609,11318,0.0,0.0
2025-02-03 11:28:00-05:00,188.8600006103516,189.0399932861328,188.8600006103516,188.8999938964844,10138,0.0,0.0
2025-02-03 11:29:00-05:00,188.9499969482422,188.97000122070312,188.8000030517578,188.8800048828125,5842,0.0,0.0
2025-02-03 11:30:00-05:00,188.9600067138672,188.97000122070312,188.7700042724609,188.92999267578125,13865,0.0,0.0
2025-02-03 11:31:00-05:00,188.88999938964844,188.88999938964844,188.57000732421875,188.6300048828125,17222,0.0,0.0
2025-02-03 11:32:00-05:00,188.69000244140625,188.751205444336,188.509994506836,188.58999633789065,12201,0.0,0.0
2025-02-03 11:33:00-05:00,188.5449981689453,188.6999969482422,188.5200042724609,188.5200042724609,13182,0.0,0.0
2025-02-03 11:34:00-05:00,188.5200042724609,188.759994506836,188.5200042724609,188.6988067626953,10810,0.0,0.0
2025-02-03 11:35:00-05:00,188.72999572753903,188.92999267578125,188.72999572753903,188.8925018310547,6026,0.0,0.0
2025-02-03 11:36:00-05:00,188.8999938964844,189.0,188.8999938964844,188.91000366210932,10556,0.0,0.0
2025-02-03 11:37:00-05:00,188.97000122070312,188.97999572753903,188.8350067138672,188.9600067138672,7150,0.0,0.0
2025-02-03 11:38:00-05:00,188.9600067138672,189.22000122070312,188.92999267578125,189.2050018310547,10093,0.0,0.0
2025-02-03 11:39:00-05:00,189.22000122070312,189.22999572753903,189.1499938964844,189.22000122070312,12255,0.0,0.0
2025-02-03 11:40:00-05:00,189.22999572753903,189.3000030517578,189.1999969482422,189.2852020263672,7491,0.0,0.0
2025-02-03 11:41:00-05:00,189.25,189.3600006103516,189.17999267578125,189.22999572753903,10756,0.0,0.0
2025-02-03 11:42:00-05:00,189.2400054931641,189.2400054931641,188.9900054931641,189.1699981689453,10250,0.0,0.0
2025-02-03 11:43:00-05:00,189.1300048828125,189.19000244140625,189.0500030517578,189.19000244140625,6193,0.0,0.0
2025-02-03 11:44:00-05:00,189.2100067138672,189.2899932861328,189.16000366210932,189.19000244140625,5777,0.0,0.0
2025-02-03 11:45:00-05:00,189.1450042724609,189.19000244140625,189.03500366210932,189.1300048828125,8972,0.0,0.0
2025-02-03 11:46:00-05:00,189.17999267578125,189.17999267578125,189.06500244140625,189.1132049560547,7002,0.0,0.0
2025-02-03 11:47:00-05:00,189.08999633789065,189.19000244140625,189.07000732421875,189.125,3679,0.0,0.0
2025-02-03 11:48:00-05:00,189.1499938964844,189.2899932861328,189.1499938964844,189.27999877929688,13584,0.0,0.0
2025-02-03 11:49:00-05:00,189.25,189.3000030517578,189.1300048828125,189.2100067138672,12034,0.0,0.0
2025-02-03 11:50:00-05:00,189.2100067138672,189.27999877929688,189.0399932861328,189.05499267578125,67924,0.0,0.0
2025-02-03 11:51:00-05:00,189.0800018310547,189.1199951171875,189.0200042724609,189.07000732421875,8663,0.0,0.0
2025-02-03 11:52:00-05:00,189.06500244140625,189.1499938964844,189.0200042724609,189.13999938964844,9490,0.0,0.0
2025-02-03 11:53:00-05:00,189.16000366210932,189.17999267578125,189.07000732421875,189.1100006103516,11356,0.0,0.0
2025-02-03 11:54:00-05:00,189.0800018310547,189.1746063232422,188.92999267578125,189.0,19436,0.0,0.0
2025-02-03 11:55:00-05:00,189.06500244140625,189.1132049560547,188.92999267578125,189.0200042724609,8832,0.0,0.0
2025-02-03 11:56:00-05:00,188.96499633789065,189.2100067138672,188.94000244140625,189.2100067138672,10170,0.0,0.0
2025-02-03 11:57:00-05:00,189.1699981689453,189.1699981689453,188.97999572753903,189.13999938964844,13530,0.0,0.0
2025-02-03 11:58:00-05:00,189.16000366210932,189.3099975585937,189.1300048828125,189.27999877929688,11666,0.0,0.0
2025-02-03 11:59:00-05:00,189.26499938964844,189.3600006103516,189.009994506836,189.1499938964844,14319,0.0,0.0
2025-02-03 12:00:00-05:00,189.0850067138672,189.0970001220703,189.0050048828125,189.0800018310547,2600,0.0,0.0
2025-02-03 12:01:00-05:00,189.0749969482422,189.0749969482422,188.94000244140625,189.009994506836,8694,0.0,0.0
2025-02-03 12:02:00-05:00,188.97999572753903,189.1000061035156,188.97999572753903,189.0800018310547,5135,0.0,0.0
2025-02-03 12:03:00-05:00,189.08999633789065,189.2277984619141,189.05499267578125,189.1000061035156,8818,0.0,0.0
2025-02-03 12:04:00-05:00,189.1150054931641,189.2100067138672,189.10499572753903,189.2100067138672,3023,0.0,0.0
2025-02-03 12:05:00-05:00,189.2400054931641,189.25,189.13009643554688,189.19000244140625,2996,0.0,0.0
2025-02-03 12:06:00-05:00,189.19000244140625,189.2261962890625,188.8999938964844,188.92999267578125,13209,0.0,0.0
2025-02-03 12:07:00-05:00,188.8999938964844,188.97999572753903,188.8300018310547,188.8699951171875,15933,0.0,0.0
2025-02-03 12:08:00-05:00,188.8699951171875,189.0572967529297,188.8600006103516,188.9011993408203,26443,0.0,0.0
2025-02-03 12:09:00-05:00,188.9949951171875,189.1199951171875,188.96499633789065,189.1199951171875,4899,0.0,0.0
2025-02-03 12:10:00-05:00,189.1199951171875,189.281982421875,189.1100006103516,189.1100006103516,9305,0.0,0.0
2025-02-03 12:11:00-05:00,189.07000732421875,189.1150054931641,188.9499969482422,189.0,11522,0.0,0.0
2025-02-03 12:12:00-05:00,189.0498962402344,189.2400054931641,189.0399932861328,189.17999267578125,6596,0.0,0.0
2025-02-03 12:13:00-05:00,189.2400054931641,189.38999938964844,189.1499938964844,189.3500061035156,10061,0.0,0.0
2025-02-03 12:14:00-05:00,189.33999633789065,189.42999267578125,189.2899932861328,189.3950042724609,13507,0.0,0.0
2025-02-03 12:15:00-05:00,189.3999938964844,189.3999938964844,189.2899932861328,189.35499572753903,4413,0.0,0.0
2025-02-03 12:16:00-05:00,189.3600006103516,189.47999572753903,189.3600006103516,189.4600067138672,4430,0.0,0.0
2025-02-03 12:17:00-05:00,189.47999572753903,189.55990600585932,189.46099853515625,189.55990600585932,6916,0.0,0.0
2025-02-03 12:18:00-05:00,189.509994506836,189.63999938964844,189.4600067138672,189.4850006103516,28801,0.0,0.0
2025-02-03 12:19:00-05:00,189.47000122070312,189.47999572753903,189.3195953369141,189.3195953369141,11113,0.0,0.0
2025-02-03 12:20:00-05:00,189.3999938964844,189.47999572753903,189.39419555664065,189.4250030517578,25889,0.0,0.0
2025-02-03 12:21:00-05:00,189.3800048828125,189.69000244140625,189.3800048828125,189.6300048828125,11438,0.0,0.0
2025-02-03 12:22:00-05:00,189.6199951171875,189.759994506836,189.61199951171875,189.6699981689453,10372,0.0,0.0
2025-02-03 12:23:00-05:00,189.6699981689453,189.72000122070312,189.6100006103516,189.72000122070312,5910,0.0,0.0
2025-02-03 12:24:00-05:00,189.67999267578125,189.8999938964844,189.6300048828125,189.8699951171875,28327,0.0,0.0
2025-02-03 12:25:00-05:00,189.8800048828125,190.0399932861328,189.82989501953125,190.0399932861328,13586,0.0,0.0
2025-02-03 12:26:00-05:00,190.0500030517578,190.2700042724609,190.009994506836,190.2700042724609,15201,0.0,0.0
2025-02-03 12:27:00-05:00,190.27999877929688,190.3600006103516,190.2400054931641,190.3249969482422,22706,0.0,0.0
2025-02-03 12:28:00-05:00,190.3099975585937,190.3699951171875,190.2700042724609,190.33999633789065,6056,0.0,0.0
2025-02-03 12:29:00-05:00,190.3600006103516,190.3699951171875,190.2400054931641,190.2949981689453,20154,0.0,0.0
2025-02-03 12:30:00-05:00,190.25,190.2873992919922,189.96499633789065,190.0532073974609,14028,0.0,0.0
2025-02-03 12:31:00-05:00,189.9900054931641,190.0500030517578,189.6844024658203,189.7400054931641,32586,0.0,0.0
2025-02-03 12:32:00-05:00,189.7899932861328,189.9080047607422,189.6750030517578,189.7550048828125,9125,0.0,0.0
2025-02-03 12:33:00-05:00,189.78810119628903,189.83999633789065,189.66000366210932,189.7949981689453,12055,0.0,0.0
2025-02-03 12:34:00-05:00,189.91000366210932,189.97000122070312,189.8300018310547,189.90499877929688,5291,0.0,0.0
2025-02-03 12:35:00-05:00,189.82000732421875,189.8699951171875,189.58999633789065,189.69000244140625,14169,0.0,0.0
2025-02-03 12:36:00-05:00,189.6999969482422,189.72999572753903,189.5500030517578,189.5500030517578,7076,0.0,0.0
2025-02-03 12:37:00-05:00,189.5500030517578,189.5500030517578,189.3950042724609,189.3999938964844,3258,0.0,0.0
2025-02-03 12:38:00-05:00,189.44500732421875,189.5498962402344,189.3699951171875,189.4149932861328,9452,0.0,0.0
2025-02-03 12:39:00-05:00,189.48989868164065,189.509994506836,189.3099975585937,189.4600067138672,8709,0.0,0.0
2025-02-03 12:40:00-05:00,189.5019989013672,189.50669860839844,189.360107421875,189.44000244140625,10714,0.0,0.0
2025-02-03 12:41:00-05:00,189.49859619140625,189.49859619140625,189.27999877929688,189.35499572753903,9739,0.0,0.0
2025-02-03 12:42:00-05:00,189.3179931640625,189.3600006103516,189.2899932861328,189.3000030517578,4084,0.0,0.0
2025-02-03 12:43:00-05:00,189.2899932861328,189.4600067138672,189.2899932861328,189.3699951171875,7494,0.0,0.0
2025-02-03 12:44:00-05:00,189.4250030517578,189.4250030517578,189.2899932861328,189.2949981689453,8098,0.0,0.0
2025-02-03 12:45:00-05:00,189.38999938964844,189.52999877929688,189.38999938964844,189.4850006103516,8435,0.0,0.0
2025-02-03 12:46:00-05:00,189.4346923828125,189.4900054931641,189.3650054931641,189.4250030517578,4792,0.0,0.0
2025-02-03 12:47:00-05:00,189.4250030517578,189.52999877929688,189.4149932861328,189.4499969482422,4744,0.0,0.0
2025-02-03 12:48:00-05:00,189.5200042724609,189.52999877929688,189.4199981689453,189.4900054931641,7331,0.0,0.0
2025-02-03 12:49:00-05:00,189.4900054931641,189.5599975585937,189.3600006103516,189.5200042724609,14603,0.0,0.0
2025-02-03 12:50:00-05:00,189.47000122070312,189.5800018310547,189.3300018310547,189.3800048828125,9530,0.0,0.0
2025-02-03 12:51:00-05:00,189.41000366210932,189.6499938964844,189.3999938964844,189.63999938964844,8550,0.0,0.0
2025-02-03 12:52:00-05:00,189.6199951171875,189.75,189.6199951171875,189.69500732421875,3860,0.0,0.0
2025-02-03 12:53:00-05:00,189.63999938964844,189.72999572753903,189.5,189.5749969482422,8827,0.0,0.0
2025-02-03 12:54:00-05:00,189.6199951171875,189.75,189.6000061035156,189.7400054931641,3716,0.0,0.0
2025-02-03 12:55:00-05:00,189.6871032714844,189.7050018310547,189.41000366210932,189.5800018310547,14927,0.0,0.0
2025-02-03 12:56:00-05:00,189.4600067138672,189.77999877929688,189.4600067138672,189.67999267578125,7857,0.0,0.0
2025-02-03 12:57:00-05:00,189.6450042724609,189.6999969482422,189.5,189.53500366210932,7670,0.0,0.0
2025-02-03 12:58:00-05:00,189.5511016845703,189.6999969482422,189.5511016845703,189.6999969482422,5107,0.0,0.0
2025-02-03 12:59:00-05:00,189.6000061035156,189.7400054931641,189.52999877929688,189.7400054931641,6489,0.0,0.0
2025-02-03 13:00:00-05:00,189.6499938964844,189.69500732421875,189.4600067138672,189.4900054931641,10925,0.0,0.0
2025-02-03 13:01:00-05:00,189.5,189.6035003662109,189.4900054931641,189.6035003662109,3625,0.0,0.0
2025-02-03 13:02:00-05:00,189.56500244140625,189.56500244140625,189.38999938964844,189.4850006103516,12876,0.0,0.0
2025-02-03 13:03:00-05:00,189.52999877929688,189.55909729003903,189.38999938964844,189.4600067138672,14273,0.0,0.0
2025-02-03 13:04:00-05:00,189.46499633789065,189.5200042724609,189.4199981689453,189.4250030517578,13278,0.0,0.0
2025-02-03 13:05:00-05:00,189.46499633789065,189.509994506836,189.46499633789065,189.4850006103516,4578,0.0,0.0
2025-02-03 13:06:00-05:00,189.4600067138672,189.5800018310547,189.44000244140625,189.4850006103516,19135,0.0,0.0
2025-02-03 13:07:00-05:00,189.42999267578125,189.5399932861328,189.42999267578125,189.52999877929688,4491,0.0,0.0
2025-02-03 13:08:00-05:00,189.5800018310547,189.72000122070312,189.5399932861328,189.6999969482422,5059,0.0,0.0
2025-02-03 13:09:00-05:00,189.67999267578125,189.6849975585937,189.6300048828125,189.6750030517578,7446,0.0,0.0
2025-02-03 13:10:00-05:00,189.6750030517578,189.71270751953125,189.55499267578125,189.5599975585937,7184,0.0,0.0
2025-02-03 13:11:00-05:00,189.60890197753903,189.6199951171875,189.5,189.53500366210932,12114,0.0,0.0
2025-02-03 13:12:00-05:00,189.4949951171875,189.72000122070312,189.4949951171875,189.6699981689453,7378,0.0,0.0
2025-02-03 13:13:00-05:00,189.6100006103516,189.72999572753903,189.6100006103516,189.7100067138672,6578,0.0,0.0
2025-02-03 13:14:00-05:00,189.6699981689453,189.70919799804688,189.6300048828125,189.70919799804688,10241,0.0,0.0
2025-02-03 13:15:00-05:00,189.6968994140625,189.75,189.6300048828125,189.7350006103516,6214,0.0,0.0
2025-02-03 13:16:00-05:00,189.759994506836,189.8000030517578,189.7350006103516,189.77999877929688,6032,0.0,0.0
2025-02-03 13:17:00-05:00,189.77420043945312,189.8699951171875,189.72999572753903,189.83999633789065,10546,0.0,0.0
2025-02-03 13:18:00-05:00,189.83999633789065,189.8421936035156,189.5599975585937,189.5599975585937,20744,0.0,0.0
2025-02-03 13:19:00-05:00,189.6000061035156,189.8999938964844,189.5200042724609,189.8999938964844,11787,0.0,0.0
2025-02-03 13:20:00-05:00,189.8800048828125,189.94000244140625,189.81500244140625,189.9199981689453,6597,0.0,0.0
2025-02-03 13:21:00-05:00,189.9250030517578,189.9499969482422,189.82000732421875,189.8350067138672,9782,0.0,0.0
2025-02-03 13:22:00-05:00,189.8168029785156,189.8500061035156,189.759994506836,189.8000030517578,10413,0.0,0.0
2025-02-03 13:23:00-05:00,189.8000030517578,189.8999938964844,189.69000244140625,189.7100067138672,17710,0.0,0.0
2025-02-03 13:24:00-05:00,189.66000366210932,189.67999267578125,189.6000061035156,189.66000366210932,4135,0.0,0.0
2025-02-03 13:25:00-05:00,189.6425018310547,189.7400054931641,189.6100006103516,189.6999969482422,9904,0.0,0.0
